Id,SalePrice
1615,93111.58983839836
1616,77959.83434051673
1617,94166.93079006391
1618,125929.9172459104
1619,136708.21494540558
1620,171436.19434382708
1621,127692.2768031086
1622,140493.34157060724
1623,289775.20028058114
1624,201700.9901537333
1625,129292.19737561587
1626,170957.0043052075
1627,175559.03552720664
1628,271433.02949016227
1629,181498.19789977418
1630,337061.2444588578
1631,229870.52536793807
1632,242288.3602343038
1633,170598.99457770892
1634,184646.94363640354
1635,181361.80843604743
1636,148842.6282346515
1637,183492.241141194
1638,216699.6149856737
1639,180999.3858383993
1640,266606.0532708934
1641,180156.70985481967
1642,218366.94570437467
1643,232029.57753331296
1644,237882.883381013
1645,196135.79875779213
1646,158268.47568750434
1647,169594.83840593838
1648,128647.55967943104
1649,130801.35837158356
1650,120461.44397217516
1651,126304.30275153992
1652,100735.47803820163
1653,104241.35996666123
1654,142747.17567871365
1655,167474.072541753
1656,144312.92291233776
1657,141089.05469825194
1658,145914.6793667209
1659,143278.8317450455
1660,152125.3928101687
1661,398283.567078333
1662,365458.56891495315
1663,358779.801302291
1664,450657.566938145
1665,286986.68705206877
1666,303354.08538086753
1667,349163.0772539956
1668,310819.0771431879
1669,298251.57431451144
1670,330466.21404874633
1671,243913.97558928977
1672,415629.94112305384
1673,309993.69594773906
1674,250748.975136152
1675,171035.9087639747
1676,173425.22690258184
1677,204085.01054428684
1678,448923.5652580997
1679,344705.89113357
1680,294440.38934727554
1681,250573.80162886396
1682,297656.0789006894
1683,185808.50174223783
1684,183535.14959569418
1685,170164.20570255702
1686,179680.91603257332
1687,174550.52195813003
1688,195238.50375381095
1689,195575.47522003486
1690,192950.55583087367
1691,187370.7632567729
1692,279929.3937577665
1693,167281.76292803374
1694,176241.15842152535
1695,170972.6919839596
1696,272326.65454995795
1697,174394.15030657215
1698,351476.76104849414
1699,302326.2159817976
1700,235673.1208921951
1701,263521.7929341427
1702,241091.2781905476
1703,251876.81853871664
1704,280666.84872847475
1705,244151.1797128344
1706,404475.95992699947
1707,198739.55938788503
1708,192840.41417742588
1709,283008.3846915513
1710,238881.02808441568
1711,262845.3032818911
1712,248102.97710349582
1713,260026.95046972687
1714,221890.50384576697
1715,207902.61433244558
1716,187928.8548254479
1717,183490.38208700521
1718,138776.354368783
1719,204619.63086568718
1720,252875.4029615172
1721,185758.427755525
1722,137282.8767177113
1723,158214.23992010744
1724,199782.33121917074
1725,234749.68766158062
1726,172142.30331646584
1727,153251.71903159603
1728,191181.11992350282
1729,151661.7781242771
1730,154296.0200953883
1731,122773.83765778557
1732,124523.95298134098
1733,110482.51760292258
1734,122768.69403911066
1735,137569.87222949712
1736,111318.76261113826
1737,318968.37310333806
1738,204301.48504306065
1739,243593.50917253146
1740,194165.75614370086
1741,168704.69462899017
1742,166418.38648113896
1743,177440.44264219454
1744,286819.9163307772
1745,215835.02524450608
1746,237309.70042364098
1747,229635.26578473006
1748,217555.49995729397
1749,146500.88726802575
1750,135078.69623029535
1751,240823.1022668096
1752,122551.05541380703
1753,150068.17537502616
1754,214212.02459616165
1755,163527.7776206682
1756,128601.06767631246
1757,121531.2939754434
1758,149363.64649751954
1759,168207.35971658299
1760,163603.9730944431
1761,149969.79169875826
1762,191654.34221476794
1763,171584.50094327342
1764,113964.81793257284
1765,176574.55170770836
1766,180981.07454244734
1767,208268.91014771463
1768,142710.15879624488
1769,186761.1418192073
1770,147829.22281715722
1771,135190.6421320954
1772,138701.87206512972
1773,128943.95068665688
1774,145570.6699954369
1775,137164.34090441043
1776,121198.87770260732
1777,113487.85897699533
1778,144362.50031074876
1779,109820.67686490944
1780,182590.9004474741
1781,134954.4379839485
1782,100673.18021499067
1783,129570.68953037685
1784,105490.42093454026
1785,117574.36312329407
1786,158228.35086199085
1787,167384.9477878672
1788,81963.17067873386
1789,112590.1316658651
1790,94470.12806164082
1791,175399.53046594796
1792,152835.42719468626
1793,132347.7741625618
1794,144320.04248564685
1795,135668.22981224675
1796,127124.4297786608
1797,129342.69408299623
1798,121453.26140095657
1799,120479.41577379483
1800,129228.92355755052
1801,133389.3659262354
1802,148755.12144890727
1803,157074.36381954057
1804,138285.29070833203
1805,142449.47603258747
1806,121776.08638214879
1807,167936.05529420194
1808,132809.76148045904
1809,123031.59446190287
1810,141626.46665981784
1811,108155.90387762312
1812,116324.74552562255
1813,123127.37972522432
1814,96953.99322863595
1815,68569.51175492657
1816,93537.82034089406
1817,121118.86596033273
1818,171128.61413477344
1819,120579.53728954737
1820,77908.5825521999
1821,123292.45434362467
1822,151075.2390593236
1823,80401.26484094633
1824,136235.60088934822
1825,127556.2065041225
1826,100177.16641151757
1827,105365.4570772014
1828,126286.59726938985
1829,115128.03434357539
1830,138790.37023269825
1831,173250.8216456535
1832,108299.35601841251
1833,160483.94562238417
1834,121281.71368434904
1835,155738.1210186185
1836,130856.53182454493
1837,100040.41757860879
1838,124250.7671248398
1839,89917.81059715447
1840,149383.77395201923
1841,147230.53265828997
1842,91953.98767995353
1843,141642.22103022155
1844,143936.2637365149
1845,141977.3849358209
1846,155888.22464828033
1847,173134.91238117914
1848,75008.85047363299
1849,114438.8771338762
1850,117353.92849098032
1851,155891.70298319685
1852,127695.33081985285
1853,141746.68322091663
1854,175566.01032161393
1855,141919.05446146385
1856,214806.10180483546
1857,183714.70532031232
1858,147512.44719359413
1859,114946.18581376052
1860,144167.11728210864
1861,114946.18581376052
1862,280948.8807275405
1863,277646.60578949325
1864,277646.60578949325
1865,298343.723383012
1866,318058.3930255379
1867,248402.72994660973
1868,290601.22879938304
1869,192818.84704174454
1870,248873.96337127665
1871,255028.37890853744
1872,168373.66802448328
1873,216649.21983314946
1874,146665.19931466138
1875,211467.44421971584
1876,185802.97846452513
1877,216164.54352712477
1878,210008.36191277977
1879,129788.79074969521
1880,130213.4790744306
1881,241630.39489468365
1882,263040.692292471
1883,191980.41705526222
1884,201590.72226452528
1885,262722.9241349974
1886,298565.3912882717
1887,203810.6864784292
1888,276463.72895860404
1889,159908.14647853558
1890,130754.33443747571
1891,138235.43941874662
1892,109644.36195966571
1893,137248.5844984173
1894,134032.08569061724
1895,143378.5962007252
1896,124568.86764876275
1897,105342.12357447557
1898,111429.87513227652
1899,151731.23074481825
1900,155896.2694806296
1901,157668.48023234127
1902,131570.04481255275
1903,221495.91963797848
1904,145379.9982056132
1905,202292.7429627926
1906,179285.48422033625
1907,206305.5695336508
1908,116446.5862105419
1909,139320.87907850885
1910,122351.7113003191
1911,208276.88207774557
1912,297212.44468669227
1913,178669.52652289358
1914,86634.70442590192
1915,271594.48317823285
1916,86438.02577178949
1917,262157.5630910793
1918,136664.4396477798
1919,158338.20189485932
1920,162287.23271056393
1921,371425.22024217155
1922,316220.55358539656
1923,217619.312811468
1924,225630.9803328966
1925,219098.86715125205
1926,366115.0610865354
1927,133158.2938200871
1928,158859.22001100823
1929,122958.31833566273
1930,132654.76247132666
1931,146485.99555060384
1932,123467.5215244213
1933,175984.731872962
1934,174482.31844777855
1935,172109.98082531538
1936,177545.4084210294
1937,172904.66684685956
1938,172319.8610889139
1939,234325.06632235675
1940,205166.53661061628
1941,164663.06835424926
1942,184685.43448805084
1943,227867.06967313538
1944,318514.96129019035
1945,355286.76097358693
1946,142580.38643039626
1947,295685.96294124157
1948,196232.47301926903
1949,235846.7831242853
1950,184461.7446123829
1951,268298.53828955005
1952,218531.2030366583
1953,169448.89096654943
1954,198450.71093634015
1955,119885.95229507066
1956,265072.70626368717
1957,153999.29849733887
1958,327566.3398426652
1959,137472.2615035077
1960,111371.60126301086
1961,116277.59534780671
1962,108852.26690778733
1963,112268.90113682553
1964,97355.69787900225
1965,139060.78270719908
1966,159226.46127224722
1967,271096.1190130042
1968,364093.17736648413
1969,356716.3055881802
1970,400225.26757953945
1971,428035.8256737748
1972,377705.2380257956
1973,253207.6569120965
1974,319401.3769538104
1975,451290.95784728794
1976,266683.8075865644
1977,347312.8417582595
1978,321111.6933807276
1979,302969.4920642404
1980,203296.579614396
1981,336404.234758706
1982,229511.4673550412
1983,222523.1772277267
1984,178083.72692424932
1985,216333.00375913153
1986,218903.85196463182
1987,184304.80329408598
1988,170616.6364931354
1989,197060.33830363554
1990,216473.6712052499
1991,203836.303457632
1992,207174.27095765478
1993,182502.36327325492
1994,245985.6146436499
1995,192238.98269773248
1996,257939.89906005503
1997,311843.86260112736
1998,315574.1114328688
1999,243590.23244432322
2000,293970.6074017756
2001,255984.97356491603
2002,241004.56243029135
2003,258474.89028677013
2004,259424.78380395222
2005,236836.1912579894
2006,226068.68678828664
2007,249142.53986595987
2008,199880.7957718476
2009,181425.23223259207
2010,200150.8339515105
2011,143887.12335513835
2012,185509.26814497475
2013,172687.4903558871
2014,178667.78441261285
2015,206450.35425469413
2016,187319.1836445337
2017,193632.75148589676
2018,126769.67216737157
2019,135031.21538644115
2020,105111.20423035348
2021,111259.04181706939
2022,169034.36892381907
2023,142398.78663248805
2024,236544.44752383765
2025,340950.580062308
2026,176581.09245721746
2027,145809.11981022288
2028,157362.18660561557
2029,164029.0256411774
2030,281076.92150706524
2031,260356.32554825942
2032,263335.0414547881
2033,272527.3781923351
2034,168589.247103815
2035,210705.15274767406
2036,206235.25370103304
2037,206235.25370103304
2038,358548.74101288023
2039,246827.585703439
2040,310537.48136231507
2041,268317.7178276872
2042,205814.58515931608
2043,164160.53490929952
2044,174007.55018483443
2045,216713.18360118836
2046,141339.66469246487
2047,139479.72924017516
2048,136225.32392222888
2049,139567.02105317664
2050,191389.8761915947
2051,105215.27381279963
2052,125917.47524703437
2053,149284.30644824833
2054,88411.96548902517
2055,164502.26213263575
2056,135668.8468785274
2057,127409.06804118864
2058,221323.39610751029
2059,131192.25606255786
2060,173763.80053053936
2061,182386.88126826182
2062,132286.7215615013
2063,109091.43395540107
2064,136236.1268691455
2065,128486.67055672577
2066,166803.80656810713
2067,118969.45321170663
2068,153766.7517086088
2069,96001.76504915275
2070,109731.94332312928
2071,101374.35324216391
2072,134877.4992762613
2073,136332.29603849305
2074,196078.28544138823
2075,151063.4012292731
2076,129201.10748961047
2077,145905.22289891902
2078,125757.74165759476
2079,129546.82549419027
2080,113974.03634696126
2081,123451.75819842661
2082,150634.4515507012
2083,143118.34341038624
2084,108062.85161912121
2085,113634.18902677874
2086,121122.87794515157
2087,125917.45677452174
2088,104560.69305266689
2089,77600.07091555405
2090,134381.95101895518
2091,129329.49180375593
2092,122146.85973754484
2093,142681.8813056813
2094,152524.25470134016
2095,145414.01641428203
2096,86336.5858565731
2097,105755.9635788941
2098,152846.10986198828
2099,88116.76558139604
2100,95788.89130918727
2101,132481.63667579618
2102,136872.56464650392
2103,105569.29861815175
2104,163373.24149088634
2105,125908.14805903971
2106,80548.91753292324
2107,230629.9990785925
2108,113432.12270150636
2109,113513.40138615208
2110,126316.10131375905
2111,156096.65120206913
2112,134449.77018364603
2113,120442.98242906529
2114,109398.0716598826
2115,152676.9070892156
2116,109927.00573536499
2117,141784.66949814232
2118,119584.02550642884
2119,104493.3221132614
2120,115584.71259533845
2121,113372.76963889347
2122,101176.2675641164
2123,87180.45249675958
2124,190911.2710082831
2125,138256.4919400144
2126,144493.17662277544
2127,146021.67807311527
2128,132784.19205035974
2129,101608.49292216038
2130,149168.5681368013
2131,150004.41818384104
2132,109742.05987757082
2133,122601.44935530415
2134,122817.27802265533
2135,100262.37642923923
2136,76789.03038049948
2137,122607.141458168
2138,126743.6333123411
2139,145473.8501861868
2140,141180.40140493703
2141,150964.09082687183
2142,125719.10794143904
2143,135222.69885530387
2144,128506.24490376879
2145,137186.99787945527
2146,154251.9217912813
2147,147652.4772100065
2148,121324.63284064026
2149,135218.61140649446
2150,223659.6672663455
2151,140329.35950852482
2152,195810.14931555686
2153,167435.8163926158
2154,104855.55752885749
2155,133366.67763043597
2156,237005.49349191494
2157,231478.424773358
2158,240314.47320170118
2159,221995.31217484674
2160,177185.30177568505
2161,248327.26141614353
2162,364917.105008911
2163,310115.50932101946
2164,257945.0697634711
2165,180015.15231911888
2166,144104.63899173716
2167,221892.57145340965
2168,188590.28058116205
2169,198364.51069838894
2170,220480.58012709228
2171,139156.8289969188
2172,129690.35157367708
2173,154946.53255120918
2174,229920.12580274954
2175,325980.57266193634
2176,312814.60811617906
2177,242391.454539874
2178,220640.7964758503
2179,141044.46105014556
2180,229942.61343669245
2181,187733.9772022676
2182,210961.77375193627
2183,190347.19376019784
2184,127494.63412152289
2185,125662.72108128092
2186,148871.05372727476
2187,155048.3537227478
2188,157200.6317147258
2189,268615.28818372317
2190,85883.04286878262
2191,86413.7710845725
2192,103840.82125448826
2193,123950.393812763
2194,101802.72710492818
2195,121005.16321513835
2196,101485.88721587772
2197,114522.79667231189
2198,165394.7039213405
2199,176640.64189474197
2200,139723.0830816216
2201,139747.4506560927
2202,223162.9292139377
2203,139942.27086433148
2204,181065.2452313623
2205,108281.96520455818
2206,147962.41564947274
2207,210453.32621758484
2208,259012.43537391824
2209,214763.17916076584
2210,126637.909420171
2211,119182.18601942634
2212,114549.00164204164
2213,105901.22714906273
2214,125375.20012406999
2215,107674.59524888384
2216,159706.75639706236
2217,114646.1338967498
2218,95648.44511413506
2219,96439.89924002826
2220,83226.82354248794
2221,271594.48317823285
2222,245406.57247049775
2223,265448.11169879726
2224,205243.81169326606
2225,126382.88230366261
2226,193398.72843050057
2227,193008.22749265577
2228,268068.22509236424
2229,242570.8218092269
2230,138749.33754105502
2231,199704.260796138
2232,177397.1271501363
2233,166153.92796831843
2234,246455.7869109318
2235,211437.0526801045
2236,256510.3608778377
2237,319667.9163926572
2238,214169.10460416682
2239,129795.35640939159
2240,162152.47950007892
2241,159411.4656948028
2242,122661.98477880392
2243,124743.31834967864
2244,121715.56967086587
2245,123241.29889113797
2246,141703.76699077856
2247,115859.60144688614
2248,121673.16571394363
2249,123727.44993287591
2250,134543.8137243882
2251,143212.54930701142
2252,175801.54651937686
2253,146021.5105987535
2254,165774.9837517701
2255,188482.59741875622
2256,190853.35254169637
2257,213068.78647259795
2258,177370.89504414875
2259,167946.35428681012
2260,161217.85408755945
2261,218956.84218900933
2262,229882.39597018712
2263,330859.9508136366
2264,392160.6350571214
2265,194061.95831176068
2266,282625.8846774701
2267,330889.5205720464
2268,391748.41602655046
2269,143683.33041136997
2270,196346.026065863
2271,233130.41607941332
2272,210041.05351194952
2273,154526.91723839316
2274,172022.72889659842
2275,163086.21847164168
2276,194729.32174137663
2277,185482.86862227708
2278,137755.372268604
2279,128085.29927869492
2280,122821.23738759715
2281,162665.79134874165
2282,183070.50933785384
2283,105201.88980400003
2284,103206.67253097938
2285,160800.29400222408
2286,118931.9384509831
2287,335275.0459175199
2288,254441.38344436232
2289,330033.3258308321
2290,400225.26757953945
2291,300456.8753413335
2292,398169.1083882559
2293,399990.5168521461
2294,350409.2607778929
2295,409901.2218295631
2296,275567.3080638117
2297,290621.56726938824
2298,306446.6406388623
2299,307337.4115740892
2300,322054.32724189456
2301,274750.68539539905
2302,241776.5682106991
2303,235976.17253045304
2304,238547.39382500458
2305,168442.81751256305
2306,170801.4741866387
2307,173093.32154761368
2308,230198.55125950903
2309,276139.3668717732
2310,221992.44901193684
2311,196690.63960622647
2312,170536.27594461187
2313,171774.9663887626
2314,181346.5340664991
2315,171591.7333036749
2316,187785.91537694645
2317,183025.664030712
2318,165830.09919452737
2319,177782.7210030415
2320,183309.0064455257
2321,244436.3506115328
2322,179929.16636011595
2323,197472.3321594819
2324,175926.5730718725
2325,212594.97277635016
2326,173353.69220923938
2327,215462.70085258683
2328,228982.86322064654
2329,184702.90756109552
2330,171759.00140223096
2331,347333.4239754208
2332,359145.39570706757
2333,321490.62976029416
2334,256317.07101210504
2335,265857.48529392254
2336,320696.3562993092
2337,184221.9493486154
2338,269822.3607818558
2339,238180.79157212743
2340,380224.48171644483
2341,210532.2019963585
2342,241136.74297368282
2343,224615.0880083965
2344,207499.26185040866
2345,239429.83571448165
2346,226068.68678828664
2347,191058.50298821
2348,232171.5121397505
2349,164250.93707305985
2350,277529.59893723443
2351,243072.41267078376
2352,250805.85865694346
2353,214205.74672921895
2354,136153.56474156777
2355,174237.28514579893
2356,151191.36224319277
2357,193222.27625405017
2358,187382.39593197277
2359,122838.7148547396
2360,111152.27033072051
2361,142180.14111684274
2362,264231.5423017812
2363,141051.2178457687
2364,171627.95455987507
2365,233913.75033321392
2366,218451.22786753785
2367,227584.75046732588
2368,203948.06294574612
2369,218884.64475735428
2370,163292.90625724327
2371,159431.27647629954
2372,185415.03014647527
2373,271185.4319209558
2374,303696.1293404174
2375,264744.16872848186
2376,287516.1977893559
2377,347232.0076204649
2378,127981.86590426583
2379,213963.50731559083
2380,135205.90602094546
2381,153389.9782008812
2382,192937.40436887805
2383,208065.95235879207
2384,231490.8818463455
2385,161108.26043355296
2386,139708.91070964598
2387,135519.99351511328
2388,100101.18481505768
2389,125491.63883307227
2390,142097.69623596204
2391,143096.11490918483
2392,112271.44509215916
2393,177160.89950267808
2394,144760.18058529534
2395,206856.14583394403
2396,143855.30527170518
2397,208162.8762886334
2398,131199.91843968522
2399,80975.33471796248
2400,76971.90967302964
2401,114900.73733235203
2402,132388.9146960345
2403,144563.84045631948
2404,139437.79618827358
2405,150791.4180418879
2406,145294.7922433064
2407,119257.60102587247
2408,137907.31080484978
2409,127346.48504556372
2410,167978.03186038154
2411,119426.91172297984
2412,157739.93895508093
2413,125934.25914334395
2414,139389.2583393897
2415,141048.96879269063
2416,133120.2001043679
2417,140494.06005130813
2418,126477.94270372984
2419,125136.24996030076
2420,122423.43435222031
2421,159580.37428943103
2422,118979.36771778944
2423,143133.75181495174
2424,153734.54718746492
2425,205782.71670185644
2426,144523.86184510734
2427,143529.3671747238
2428,183199.31718929065
2429,112523.89323847677
2430,131181.08100667404
2431,104455.62564762044
2432,144326.33410119906
2433,141102.03167101828
2434,132841.66917700236
2435,148298.2417651644
2436,104205.7588037378
2437,104653.17155705135
2438,125230.24022509184
2439,112395.94510459295
2440,116469.01183069586
2441,114690.12423186812
2442,103619.92370165497
2443,115061.65667800677
2444,125446.70028875516
2445,93879.47197086501
2446,130757.34173512996
2447,208100.92366453228
2448,146102.03912138188
2449,100016.05277254563
2450,149679.73407489635
2451,129921.52230435332
2452,236306.6443104631
2453,96762.07689177964
2454,126897.50022689792
2455,120711.15807694796
2456,134534.21166117373
2457,118711.34055225497
2458,112725.55079681675
2459,100914.46959029706
2460,128228.14686433834
2461,105774.7207658412
2462,124490.80739612253
2463,109827.11039600112
2464,184247.01745209462
2465,129185.83218357323
2466,112594.81088029419
2467,154244.34709999454
2468,86416.59155980844
2469,90869.65579487848
2470,208866.21441242268
2471,215909.03776384564
2472,190611.35578112808
2473,130785.8518511338
2474,97131.52242088356
2475,225853.46254249322
2476,110946.00715568356
2477,123266.65263568623
2478,148381.90115998042
2479,109953.46632849451
2480,147720.32205259486
2481,129437.61749774546
2482,124272.90581325213
2483,118937.02146363675
2484,117845.56469718716
2485,122575.60641444546
2486,151376.28999970647
2487,192704.40896783496
2488,166004.09398985154
2489,144367.55987497405
2490,146818.2859891404
2491,100297.02972737316
2492,177201.48229163841
2493,155740.2358149201
2494,154964.71601569478
2495,95271.96337654455
2496,229093.06135587892
2497,149445.87809176906
2498,111944.87900220476
2499,103051.84648575816
2500,133545.4341032962
2501,137670.03735374805
2502,159145.16978988238
2503,104436.68060083014
2504,177437.60109612273
2505,225592.77029784097
2506,250668.91633653012
2507,258694.66321194125
2508,251081.0521540877
2509,211968.06844819363
2510,240345.99381766052
2511,184087.6687097013
2512,202921.06827772173
2513,213734.98590304094
2514,237836.05244094593
2515,150102.29448517575
2516,159745.1377806376
2517,139703.2411717291
2518,147979.53858405838
2519,217550.19531208609
2520,213529.32694965857
2521,193082.49411739784
2522,213937.1597681926
2523,122161.25022909057
2524,136508.7297663778
2525,138959.7115078416
2526,135386.85420913028
2527,120721.31434985716
2528,130174.82408678246
2529,136923.233767618
2530,125330.88869871326
2531,241139.86896713867
2532,221798.41433205255
2533,193231.60002868823
2534,246040.96838974676
2535,327858.62592907646
2536,236713.10780672045
2537,251963.31107354065
2538,181096.62409051694
2539,195539.2458379953
2540,167794.85092280054
2541,191493.85033057004
2542,160342.60940831996
2543,132847.23086889455
2544,129613.96726912913
2545,131264.05471808495
2546,125132.77731386769
2547,137551.23979682906
2548,156660.60700548682
2549,159867.56675071185
2550,634857.8851532685
2551,141772.27901974443
2552,123083.16374303713
2553,85449.97766993415
2554,107584.51667209498
2555,125289.1118816306
2556,118565.71245845984
2557,111590.09793819068
2558,169345.75564824927
2559,136993.16931279743
2560,131640.4430917025
2561,158892.16180614487
2562,131692.21974418501
2563,145164.225303233
2564,186925.00976897383
2565,127685.451054227
2566,153188.2899021769
2567,119260.70910292932
2568,197649.1054318957
2569,192081.76207492352
2570,120463.95851224968
2571,177827.48956965402
2572,199591.41490767297
2573,219041.0490050595
2574,286635.6872891815
2575,136457.39085341553
2576,132407.47054408773
2577,163534.5732212133
2578,89963.27066423434
2579,73710.54687874451
2580,156828.81250862617
2581,132984.54492963722
2582,121930.0903035615
2583,255185.42812054735
2584,162132.35006597397
2585,178301.03569829153
2586,219631.53325666848
2587,203442.21584293304
2588,160795.46902868882
2589,141897.85692051146
2590,211826.08048423709
2591,217277.17925171496
2592,206275.3500697317
2593,244319.5162416891
2594,171984.99903105924
2595,216778.05759935518
2596,305211.9560857147
2597,189900.9209390846
2598,264230.30656539445
2599,303466.98034543125
2600,210949.21164881895
2601,143462.19554704742
2602,84286.14088005618
2603,108603.68730132372
2604,103978.93163022024
2605,83665.16441065707
2606,152038.7695576867
2607,182408.13257758378
2608,198724.23390061423
2609,160516.2960520133
2610,115284.90924524458
2611,141815.36472052732
2612,152802.74916763633
2613,132310.4204891053
2614,129611.58539523552
2615,157871.93790271398
2616,134220.83794138127
2617,185849.0030907118
2618,219396.614496725
2619,205331.40425215272
2620,177492.34139495136
2621,177144.17494376673
2622,174316.63865131908
2623,261123.8801469997
2624,264310.6166029414
2625,289246.4141135055
2626,161274.33329610497
2627,199873.46432584865
2628,406396.471987488
2629,532170.7966682225
2630,340279.23532742466
2631,432436.102062986
2632,367003.4583092757
2633,299268.2561028563
2634,362925.1966754568
2635,147589.66003688518
2636,188452.00382556373
2637,190723.41100248223
2638,255419.50292818993
2639,188730.0011514982
2640,146956.36997378047
2641,106472.90528549106
2642,193606.37740017014
2643,101249.42235768186
2644,120376.13970606143
2645,105412.90898665722
2646,99606.5522358442
2647,110103.44988121337
2648,145237.4080510811
2649,143887.46389118466
2650,162122.67831764967
2651,140003.1427600123
2652,388253.65222032135
2653,253489.26455796542
2654,223775.35245243684
2655,363520.04135860654
2656,296644.6050584141
2657,330962.6457757714
2658,269876.6289866782
2659,296737.3780958625
2660,324216.59507595527
2661,335810.25791797903
2662,331595.2449235733
2663,271088.1058760079
2664,270021.5667046931
2665,307675.63513123465
2666,279036.6604736458
2667,162622.06221613596
2668,185355.49847546563
2669,164011.2219710719
2670,280427.33701362374
2671,186133.35404386156
2672,188175.83807543994
2673,203337.035104814
2674,197800.77094545704
2675,176425.97842156052
2676,192681.648622754
2677,188022.5046151471
2678,259178.963933353
2679,267164.5115346171
2680,281086.5680851019
2681,398132.3203455075
2682,305013.3591100223
2683,468540.3846551179
2684,313667.6948102503
2685,340050.6126604981
2686,257903.10278556528
2687,300028.7289074002
2688,226531.03965795992
2689,221586.2504565864
2690,407615.67994965083
2691,175824.43627052935
2692,139955.95581786105
2693,190362.05890093514
2694,144142.40655457927
2695,193187.66927169941
2696,187019.5715431743
2697,173256.09188234288
2698,175045.63084947318
2699,173921.74437058857
2700,148257.66658986956
2701,141183.89520621664
2702,102804.28733510415
2703,134447.79603854322
2704,133369.30954193737
2705,118293.81900685867
2706,114121.42511757131
2707,116599.51801576177
2708,134185.75886463994
2709,118685.06200592456
2710,125702.73553922694
2711,279015.7165472578
2712,341634.95495290967
2713,182634.2025047821
2714,159310.19325966877
2715,157879.14859840393
2716,160499.75115541148
2717,188987.7312228066
2718,237105.56995982662
2719,156249.5433503512
2720,182737.70320026967
2721,132617.0974855013
2722,152707.48736927903
2723,152995.3821862334
2724,127276.11137533627
2725,132005.57895156418
2726,143015.51252661418
2727,186666.39572726458
2728,162976.4527161631
2729,146087.08141623664
2730,133053.0886476527
2731,126922.58033573895
2732,122579.58126288066
2733,151338.5131303576
2734,141569.4406448816
2735,135841.48329172484
