Id,SalePrice
1768,140531.68000353323
1769,174256.62187171401
1770,137756.81284891866
1771,137375.86503741273
1772,147008.2071012085
1773,138595.3070950934
1774,128071.67369795588
1775,133090.9294892456
1776,116088.00123771658
1777,120022.37165905647
1778,128746.7868127486
1779,118390.93100461917
1780,185329.18409626646
1781,133582.77641941526
1782,104721.99060800775
1783,139346.5269884458
1784,79667.78950102118
1785,126974.12081992906
1786,149896.31632128928
1787,184793.3505275814
1788,76361.2710351924
1789,103789.00961771622
1790,89110.28837306418
1791,178975.20196082452
1792,153268.3345436807
1793,135353.17762312802
1794,144705.76147198843
1795,143239.85296292286
1796,116377.97968296983
1797,123775.2632893166
1798,130159.68395801347
1799,118961.95565506065
1800,129417.36833635307
1801,139032.03557966134
1802,157502.4006423027
1803,150444.88931204315
1804,142370.29868160296
1805,134639.37743123324
1806,119474.43857688505
1807,165098.77191540107
1808,121667.80644078144
1809,144007.4916731905
1810,153768.9235733031
1811,127245.89145399566
1812,124192.06273441896
1813,123589.13170686766
1814,104425.26769922819
1815,79473.76175379612
1816,102304.2589837709
1817,136222.57120927784
1818,153362.05185701526
1819,113692.02039700291
1820,79992.14335079941
1821,136933.04585010518
1822,157732.93280886492
1823,86094.65121726524
1824,144836.31612810373
1825,141374.0151801218
1826,103411.51190343723
1827,111136.6485877555
1828,138235.08386025767
1829,130627.63040378167
1830,145932.38242313958
1831,211449.29838078993
1832,132125.5461139215
1833,154487.25018797393
1834,148657.12768990567
1835,197138.08994815234
1836,139164.60427031998
1837,107949.36918186935
1838,145731.71029201115
1839,83414.3448852826
1840,169947.69867635085
1841,162467.65742862035
1842,97822.13168500164
1843,140368.59565745853
1844,127877.13521608539
1845,140944.37573584306
1846,149518.78829252758
1847,144118.73494778108
1848,75692.79388356724
1849,116370.0243133718
1850,132623.32276891274
1851,153686.34258092122
1852,131981.11276555236
1853,141234.6675586143
1854,172243.49450232933
1855,145944.94295363608
1856,219812.77678050354
1857,164857.93679546652
1858,146039.11026451085
1859,128250.51726750263
1860,154041.4909925273
1861,127093.77206548241
1862,295324.8479276896
1863,284010.1451499118
1864,284010.1451499118
1865,293726.7866666667
1866,309838.75538302195
1867,238363.41821998268
1868,289375.16488095245
1869,201395.4949573961
1870,230414.38656614177
1871,253424.34637537473
1872,173881.55234057733
1873,219230.39019782888
1874,137123.1841442097
1875,199864.8715994535
1876,190920.3976826626
1877,217248.83599935565
1878,205722.50089223057
1879,131334.3030562106
1880,136330.71221049063
1881,252744.49567650148
1882,250289.6529690792
1883,201885.8209337227
1884,219358.15972260086
1885,239991.97408168484
1886,299643.7795051355
1887,206708.00793370657
1888,271773.1934467176
1889,170520.7549297477
1890,137381.28357450955
1891,138650.50078783196
1892,113270.4797025094
1893,147136.25459528054
1894,121709.71228086048
1895,146960.37306796698
1896,120131.88703622502
1897,118126.57224692618
1898,108819.03887979496
1899,126168.9235792991
1900,143347.39074247284
1901,158943.7606754397
1902,125231.23549741827
1903,248727.27682072835
1904,139831.4730715867
1905,176663.0404649334
1906,167277.13741614704
1907,188084.2385402201
1908,107273.4749547876
1909,128884.7730744125
1910,120200.13628649506
1911,191484.3848560377
1912,298944.0199203818
1913,160890.97331537495
1914,78006.20504371148
1915,272454.4413492064
1916,76964.4437834953
1917,241853.13064419807
1918,135216.22341545313
1919,155081.51128818296
1920,152033.9816065667
1921,357547.7762121212
1922,310847.42621212115
1923,215607.3223174537
1924,242767.11102247785
1925,229229.80332176096
1926,362832.6567676767
1927,138266.98339244403
1928,155664.4416984402
1929,125542.83079485831
1930,122943.16264460243
1931,138128.8927999454
1932,128012.52023726562
1933,176314.30137849756
1934,183554.9727115181
1935,175134.37205462615
1936,189189.5252780488
1937,181435.84612863153
1938,170927.87866217116
1939,243342.35411853943
1940,186986.92370336017
1941,177124.5083329948
1942,192340.93510994094
1943,200175.68591355838
1944,305202.825998076
1945,351974.1143650794
1946,149412.27560875192
1947,298973.305914787
1948,161019.1516435139
1949,244128.6086562035
1950,185015.01350707567
1951,284542.76370034565
1952,244105.25842967947
1953,162158.26495387938
1954,208800.61134616844
1955,125501.85207321051
1956,295377.7591335979
1957,149960.5122352013
1958,310226.14483380277
1959,148799.22737787524
1960,114497.17647402441
1961,123000.85480946953
1962,102462.16189592736
1963,106847.3228591708
1964,110383.84555305567
1965,156463.8189345078
1966,149826.59462437732
1967,264253.24968557677
1968,360508.43763227516
1969,341021.9873091514
1970,382604.6521398047
1971,395019.8268500019
1972,343780.72996482905
1973,252515.677771164
1974,296424.1500237317
1975,422320.96830687835
1976,274357.2095338494
1977,367643.9457927974
1978,325007.9300595237
1979,302374.69615079364
1980,189526.08561304724
1981,324581.69760496676
1982,219124.65138631547
1983,208770.5409392311
1984,177080.85725801092
1985,212561.19055022587
1986,228015.26466355257
1987,183391.7264761707
1988,180131.35096715874
1989,196158.68029925282
1990,215882.07374219995
1991,204899.65988647772
1992,217955.84672388146
1993,176198.21106572775
1994,244503.90660632946
1995,186291.8756722885
1996,260257.4240583024
1997,298065.41761243384
1998,325618.9702979328
1999,245074.25772572515
2000,296223.3383928571
2001,268544.6672700404
2002,247441.26775662418
2003,256466.15909194972
2004,260352.3102910918
2005,210264.0991649557
2006,204994.41947384615
2007,239833.49521899672
2008,207021.88621431196
2009,194530.9493192413
2010,190749.1741940594
2011,154543.31534860094
2012,177595.12555033842
2013,185106.41145708106
2014,190041.95816180747
2015,191470.9942620626
2016,192629.55526773178
2017,205272.45671730873
2018,124388.17147620433
2019,133142.93580278978
2020,121428.85808260807
2021,117149.42274170024
2022,174610.99812267054
2023,156518.04466948978
2024,220204.35384766632
2025,341726.4126984127
2026,188907.5690276153
2027,134107.21413424637
2028,167512.36170595328
2029,169992.65548975632
2030,271549.65482683986
2031,220541.1413455755
2032,221936.99691046326
2033,264716.17248556996
2034,166437.83534975635
2035,201088.97903457598
2036,184663.5267453454
2037,188949.244337938
2038,356870.7050198412
2039,208669.87491303933
2040,364460.37502765754
2041,250711.80431752358
2042,208894.57330344693
2043,168894.07141926652
2044,169184.50064078238
2045,231040.9765586972
2046,136202.47422842908
2047,153286.27841825192
2048,133428.4204075326
2049,132792.35343273354
2050,183936.23170181012
2051,103847.35331711634
2052,141533.29556752052
2053,145209.44117580613
2054,87500.82587409839
2055,164531.40464822215
2056,133913.38369316794
2057,131153.60853023463
2058,206008.00937113157
2059,122567.47993023206
2060,176663.86897380513
2061,173687.06570998128
2062,139374.0982125678
2063,109076.17412807744
2064,140664.79641665614
2065,127402.0311064809
2066,156552.0790565793
2067,141009.43510694217
2068,132058.08496765172
2069,89308.9833982519
2070,109644.84972554578
2071,91500.74061757891
2072,135721.6954870777
2073,131717.8154476793
2074,180826.29144854328
2075,152541.67363285506
2076,122830.3885490188
2077,148077.62435079226
2078,133702.53932827874
2079,128638.26008978685
2080,114599.09400765384
2081,122826.93656128681
2082,125429.18542141
2083,149021.01256626673
2084,113919.37740611704
2085,138938.9056123148
2086,118344.5619561071
2087,122756.4129089951
2088,121464.08202638061
2089,98740.28541414873
2090,150095.010515873
2091,140859.93617344124
2092,139999.37753581547
2093,147659.6642815861
2094,135168.28613053614
2095,150330.25834152527
2096,92978.14939366627
2097,97187.53467897959
2098,147972.99522841122
2099,87725.14044164689
2100,129803.02118854033
2101,143513.44204591197
2102,150314.49439398324
2103,101765.43649214134
2104,151912.93536795254
2105,149250.23555571624
2106,89771.11077841156
2107,262901.79946972965
2108,113105.78928789015
2109,111909.33273257843
2110,134731.17208634972
2111,165288.79206408563
2112,131763.70183473866
2113,120827.71808265346
2114,110135.97934691285
2115,164744.92588218785
2116,115295.19771913292
2117,162227.63572514098
2118,117079.63570595044
2119,111605.65366276175
2120,116239.39176534311
2121,121385.61981164564
2122,107176.47891585593
2123,95728.90415950683
2124,210051.19316445908
2125,139105.49501371314
2126,166899.72070599985
2127,159148.28578487123
2128,151055.13475837416
2129,97885.40193198356
2130,149441.62187316304
2131,146651.89754807166
2132,121966.12305242602
2133,129409.49038126887
2134,112506.07803893198
2135,106257.15690183234
2136,97128.65877513721
2137,126212.03312972865
2138,135898.73680113745
2139,149834.73668163957
2140,136738.0904336542
2141,129789.02149009191
2142,139127.07186534873
2143,156315.38828539016
2144,115836.43329021936
2145,133984.34766282985
2146,142215.50598597433
2147,158175.99665109653
2148,135461.7815430724
2149,134182.55333720744
2150,232997.695185484
2151,134557.155872245
2152,177234.60264176605
2153,158742.62326662618
2154,118485.85398516826
2155,122297.93055119917
2156,215516.16405505518
2157,254117.11469965626
2158,236213.10799830893
2159,219002.70169324422
2160,166195.6402280623
2161,245553.13349125005
2162,367273.025422427
2163,318406.26782169443
2164,240985.55755143767
2165,172065.79982003366
2166,141558.95884071992
2167,216169.03302251926
2168,204450.05193613734
2169,189983.94413401542
2170,218053.6258339434
2171,136819.21819543853
2172,140929.18732548147
2173,170601.2499915132
2174,240334.1992156805
2175,292542.23864838405
2176,313759.20643549896
2177,257790.68921816204
2178,212881.61638582684
2179,146350.77244636053
2180,194235.04106806064
2181,191691.37561132346
2182,235578.20037026872
2183,192447.27305354562
2184,143175.6497072427
2185,127864.86819440327
2186,153003.23783475172
2187,150546.05616557316
2188,160862.89154551525
2189,170519.22594216937
2190,88870.57933479901
2191,89484.71098746009
2192,101843.26128496506
2193,105846.67408407788
2194,108837.55288821754
2195,108910.88756445383
2196,102117.44042802551
2197,115636.62810946582
2198,163331.1603125973
2199,167892.87489645174
2200,124546.51513518995
2201,121357.55544702016
2202,188530.39958636582
2203,156360.92668050947
2204,184061.9229663583
2205,117226.94081579609
2206,137845.7979808349
2207,225372.80261359634
2208,243274.11068960282
2209,172825.84799470424
2210,112550.52844818149
2211,114629.06769256161
2212,109183.19549765131
2213,109828.89293447472
2214,149500.70294055573
2215,103617.44006664156
2216,147819.07877020683
2217,85787.89681773883
2218,107304.38512689002
2219,78066.20000289174
2220,81102.57805590433
2221,270685.8996825397
2222,265028.6478862877
2223,262565.46883224795
2224,219780.3768041837
2225,141857.0755870538
2226,182284.0441011921
2227,208147.85172638172
2228,267483.81866310164
2229,225882.96909329743
2230,166052.7893117423
2231,207028.02313880954
2232,166814.18279659102
2233,173021.38794429007
2234,222792.6506347652
2235,201286.40126535407
2236,262708.1302277321
2237,330927.17773724184
2238,206872.2620843752
2239,142287.61777245192
2240,163176.89109213784
2241,148117.1072195805
2242,139497.3471395934
2243,137440.83925362385
2244,92724.69198165768
2245,92326.60983880052
2246,146546.78358267617
2247,103383.50486627665
2248,124067.4271768109
2249,126158.65579694306
2250,134520.5083836423
2251,136196.54861797302
2252,171424.73842938142
2253,152134.0254994371
2254,179014.37197687945
2255,191808.75911357312
2256,181224.81447620006
2257,192200.41673648302
2258,170919.96644911228
2259,179786.98996026313
2260,154376.08771449054
2261,187270.702606506
2262,209608.13123661757
2263,310849.435530303
2264,361721.6874969475
2265,168349.92769158032
2266,275565.6509139009
2267,329409.05226399336
2268,365986.7701770452
2269,161613.68807909312
2270,176210.68888205398
2271,264294.5026762508
2272,205903.07985907912
2273,162054.98058523625
2274,176461.5540854881
2275,161998.1163546504
2276,190594.9688312247
2277,174395.02838582313
2278,155629.07749650034
2279,124303.99667694666
2280,114994.2420934267
2281,177844.685855426
2282,179118.04929522693
2283,98958.53627478257
2284,108226.95941696601
2285,141207.84816607894
2286,130720.04513294416
2287,330561.6118935694
2288,258118.1879524234
2289,327151.5524462366
2290,381645.32511904766
2291,296946.9156144781
2292,382544.405837845
2293,369740.06063492066
2294,360151.3229082028
2295,387544.6834126984
2296,281548.58999999997
2297,262235.99326539197
2298,326770.08142857143
2299,356224.32760702266
2300,313358.33165251964
2301,247489.47190564283
2302,256978.9070389386
2303,247687.87398553512
2304,242713.9996385972
2305,188935.09286613704
2306,188764.00786613705
2307,187153.58340463607
2308,218251.72071752732
2309,273611.40016898303
2310,210345.8600392108
2311,201316.0803718525
2312,177784.46064018543
2313,176312.66980410382
2314,171863.07026206882
2315,176992.74610280513
2316,179012.56105558926
2317,180953.394151528
2318,176494.83266547613
2319,181849.46077608378
2320,190613.1805117756
2321,236110.9450818974
2322,186655.36275975237
2323,179045.24128179374
2324,167867.19873544626
2325,222633.15537874022
2326,168678.88629465175
2327,215566.82872557815
2328,216234.6137091131
2329,185134.2585270959
2330,179709.34536938468
2331,344781.37622385874
2332,353269.5116402117
2333,316464.4302174005
2334,259628.00383237132
2335,253125.87457460715
2336,324545.01058979146
2337,194396.1979399085
2338,263573.76917670656
2339,228185.17221931354
2340,373232.30165258585
2341,216740.09054127109
2342,231309.1541869238
2343,234951.20882847093
2344,234167.94965501924
2345,242987.78162060492
2346,203212.33118019532
2347,191565.17741073057
2348,224367.4927289184
2349,165026.8738249227
2350,255853.14219959997
2351,246588.5361111111
2352,240475.91397351015
2353,202046.19364487362
2354,143017.2013925842
2355,153711.69271440667
2356,154769.1043605629
2357,203915.80764944182
2358,198720.04007122654
2359,120180.91480919512
2360,121841.63256466849
2361,141334.78576792486
2362,255282.68578440062
2363,146548.23568117205
2364,148439.18114069029
2365,211608.24741931993
2366,187572.8961052805
2367,225787.1114620561
2368,196221.45720113892
2369,223529.11609168575
2370,171194.39222049588
2371,170960.79120135232
2372,184813.10637414915
2373,252203.8697481983
2374,293713.4340608465
2375,252807.94029344193
2376,293278.71852618334
2377,347252.4084941521
2378,124090.09665629386
2379,186682.99646601788
2380,145966.63970124008
2381,160176.95461691025
2382,196580.43576876115
2383,216768.93064471005
2384,235164.22418686288
2385,150310.37017795115
2386,140692.96301324357
2387,131987.97346585416
2388,97306.59433557185
2389,127147.66541136734
2390,131284.5635771001
2391,133996.40961219915
2392,114537.05223977569
2393,163309.47447559034
2394,145225.83332467458
2395,195243.17019102143
2396,152615.13685762492
2397,201517.53855917428
2398,125346.31719246144
2399,85932.8828328955
2400,78880.46467111302
2401,116761.71198726773
2402,136445.271993813
2403,133731.2650569909
2404,140868.15630262071
2405,157212.97256096287
2406,135649.2057061062
2407,127012.86170205039
2408,134903.25056321858
2409,141235.57173143842
2410,162847.77928062755
2411,123599.46074290047
2412,155890.41716363997
2413,138487.82663970883
2414,130840.16189849995
2415,130248.11327102964
2416,127907.89381735664
2417,136804.06675027212
2418,125240.09453008024
2419,130501.54724124228
2420,125641.03321182985
2421,151860.69643498614
2422,114246.91961402651
2423,140020.13638040805
2424,152439.2510787319
2425,175176.65490043288
2426,151066.36225502606
2427,156027.4029343343
2428,171382.8431235516
2429,115893.65879993833
2430,129123.41239760496
2431,119197.9626800984
2432,136261.57890510972
2433,140477.709404712
2434,145147.8387777818
2435,148511.0064859596
2436,106125.89241719099
2437,111151.6358137857
2438,124193.06281028308
2439,114479.01458183108
2440,119215.48068089978
2441,118440.6215594813
2442,106446.48687758608
2443,115415.74588166572
2444,123700.31313142917
2445,94457.61856476624
2446,141149.15500404313
2447,218916.2089837794
2448,151422.84776220703
2449,112859.99299043202
2450,166748.10992415706
2451,130166.24712897165
2452,246956.82358058615
2453,90033.94236112997
2454,122057.1733847634
2455,110224.15001794006
2456,144827.61994859428
2457,115591.9136665725
2458,110762.9142920426
2459,112713.89189359514
2460,138792.28368604343
2461,117347.06572230418
2462,138315.5471742512
2463,115613.52522034825
2464,182706.46713738455
2465,129955.01295675321
2466,121513.2465853899
2467,154026.92131949356
2468,104875.85632438121
2469,101930.35083274443
2470,176133.6702362741
2471,219846.35851787438
2472,174017.44739411533
2473,122799.27252172503
2474,124255.57612716805
2475,239586.96962196365
2476,112737.3651455529
2477,127759.00955024333
2478,159718.53218410478
2479,116234.79996478299
2480,133120.99271038364
2481,120535.08713799895
2482,130950.61334379895
2483,118313.70525052161
2484,128184.22567040211
2485,122089.42898972215
2486,155869.22140351046
2487,171974.29117989418
2488,150572.88763717696
2489,141345.78807842304
2490,154311.49358680405
2491,91190.95414368628
2492,176884.47484879
2493,139247.86796152918
2494,156879.9802044933
2495,95139.89143587438
2496,219968.706940837
2497,149375.10031280646
2498,119545.13579732568
2499,86968.10458229117
2500,135044.16641900866
2501,139957.03436656742
2502,152068.56576621885
2503,110951.86550358524
2504,182595.17257812465
2505,220377.41220110742
2506,251635.85142775797
2507,276918.9091865079
2508,250273.88793569448
2509,234750.19985788522
2510,231618.08383810788
2511,192359.6886368255
2512,215026.13038989334
2513,219236.87324650268
2514,231455.30262067556
2515,145885.98212203817
2516,155970.4734934471
2517,132221.55540590847
2518,147073.9857544746
2519,223417.65293590908
2520,203520.31081386373
2521,195623.75933322977
2522,220942.1014648605
2523,132279.6810408903
2524,140096.3543878493
2525,142011.4174795394
2526,140421.1016631957
2527,117446.06994381003
2528,126584.08558793255
2529,133966.9675319546
2530,100020.84008112956
2531,263390.8869203926
2532,232174.42861668917
2533,201569.50459119483
2534,238319.67364614827
2535,304368.46196032636
2536,218643.53219097934
2537,208852.4684481392
2538,182300.09249578495
2539,186411.36885021316
2540,175901.63651444291
2541,183651.6930702902
2542,171379.35271707043
2543,126005.22904436466
2544,140666.9712297327
2545,132360.36991633804
2546,146858.0476762296
2547,141934.91060148642
2548,161454.6260230948
2549,171296.65216158182
2550,553957.3231481483
2551,139530.65691108172
2552,123334.41698603504
2553,87650.74023582607
2554,135145.1667252219
2555,109722.45984116073
2556,102588.93745981877
2557,117063.3247876708
2558,165052.701988012
2559,140029.50265512223
2560,115758.21936388835
2561,140329.38114340007
2562,140888.24164349164
2563,153532.57885960446
2564,174151.35170800806
2565,119632.52780827848
2566,155687.15219143307
2567,137107.32605014666
2568,183797.45420764817
2569,185733.76931175575
2570,107311.13981990157
2571,171678.85212859508
2572,170183.57306305078
2573,245905.92292275626
2574,312004.05396825395
2575,123667.11627937389
2576,144242.11005299847
2577,177137.50582951366
2578,106128.28468798318
2579,81585.85267447676
2580,146447.7078288471
2581,140303.1796023108
2582,123365.22086928453
2583,259221.84424723423
2584,162161.39884370557
2585,175157.7042663219
2586,208114.99603433843
2587,215648.6732267229
2588,145694.54610949845
2589,144553.14343626436
2590,238726.36567513485
2591,202677.2009559885
2592,233389.88205302326
2593,244245.6172518164
2594,180505.94104536987
2595,197601.92326278
2596,311805.90521856764
2597,174494.26053726452
2598,273155.1529973403
2599,355825.3261507937
2600,149449.80856898695
2601,140135.72091813147
2602,87307.40328246012
2603,91851.46747768944
2604,85907.8847818848
2605,86688.49649480333
2606,141755.09084339807
2607,180888.34458315987
2608,209741.63513373857
2609,170885.67412717364
2610,118915.40174987324
2611,161645.20860449065
2612,155796.13029618963
2613,126073.300147122
2614,123598.61005590814
2615,153519.1419160867
2616,135988.56508279045
2617,163251.34738692833
2618,168647.54766858544
2619,232409.27191343924
2620,186817.6353383951
2621,184013.08299941846
2622,186459.94814857293
2623,233861.4158491496
2624,284862.7751058201
2625,309213.7941396104
2626,162488.8071911083
2627,179764.53231513215
2628,378268.1646572871
2629,485898.2634800385
2630,312272.11527116405
2631,396663.9715476191
2632,348453.61772607017
2633,298185.0616153128
2634,356167.46795815293
2635,149403.132801592
2636,202382.69279106174
2637,169888.73113974094
2638,259555.36860997192
2639,182286.71688405614
2640,150833.70460168915
2641,107205.4349885371
2642,193595.8510970223
2643,100200.36372103723
2644,135086.76515104962
2645,101416.02440770082
2646,95130.44717059274
2647,102304.8480688655
2648,143035.7875657576
2649,145204.0030978221
2650,144727.10438054352
2651,157611.09765271228
2652,358665.4761763953
2653,253300.90756776076
2654,245584.96553030302
2655,356268.755974026
2656,300795.00081716035
2657,301410.78900793655
2658,277594.5686549708
2659,284592.4308267196
2660,315358.2946891534
2661,341795.0768479461
2662,350498.1633558825
2663,270569.8931874808
2664,260232.93379091672
2665,303556.68683557183
2666,272150.76187178836
2667,172513.62684229435
2668,182400.66517226232
2669,176259.93164366556
2670,277872.37458061
2671,183642.56993416708
2672,194954.5352560002
2673,214886.31963279453
2674,209573.260510753
2675,173528.51534834143
2676,190170.35705177204
2677,194863.36274959784
2678,253030.89711840625
2679,261311.66779903843
2680,271438.9158374351
2681,363299.8795051354
2682,310883.4335840548
2683,455915.21626984124
2684,312663.76134259254
2685,352358.286892737
2686,263271.4602962867
2687,294150.7666525858
2688,219157.46582453494
2689,204520.73991035408
2690,380913.198409646
2691,188436.95509695896
2692,150835.40863127142
2693,190646.08740893655
2694,152922.7004056248
2695,196303.76232679698
2696,187778.595959181
2697,191461.13160218718
2698,198292.79359119164
2699,182675.74421297715
2700,159471.1407670925
2701,144524.98737402938
2702,112225.70800402568
2703,148005.98342634115
2704,133965.59239912077
2705,127926.37161406458
2706,119188.54429318421
2707,117481.83274049785
2708,138597.90508245732
2709,120044.80541067084
2710,126208.19581463133
2711,303606.6026397539
2712,365264.44920634927
2713,173283.7887603428
2714,158895.90373276974
2715,173072.63716696078
2716,163517.8288594167
2717,188727.86038171191
2718,235659.71631688025
2719,156719.08985684736
2720,172744.16065058645
2721,145528.00469605986
2722,170414.72870176128
2723,146562.15330689398
2724,128710.7196463125
2725,139327.37570644068
2726,151690.5751170158
2727,175755.44211960884
2728,168397.1689686659
2729,156428.6030034762
2730,147039.14902831762
2731,120819.77603844486
2732,115786.30630931664
2733,161415.99500225595
2734,142032.9887681144
