Id,SalePrice
1789,99869.88318667642
1790,64362.0064372308
1791,192637.42743524228
1792,153073.88010395283
1793,123861.0769707573
1794,167999.39032576958
1795,126751.36559003091
1796,173313.86562006274
1797,112312.42710950194
1798,131850.2268017666
1799,108896.93079635539
1800,131378.87746620746
1801,119447.76988745679
1802,128066.14060005243
1803,154645.20961629596
1804,115280.86729654665
1805,135548.59737296723
1806,124345.45530581512
1807,153379.50251807156
1808,128452.23949752102
1809,130643.25972941164
1810,144319.4046264551
1811,73623.64499655578
1812,101119.56986653572
1813,152402.8264899988
1814,111303.94585940697
1815,45401.537007334424
1816,90377.4592718038
1817,111140.04921289979
1818,168811.5698692301
1819,130463.74410096665
1820,14792.64806250544
1821,113607.06015445254
1822,156870.98822099407
1823,60110.41756281124
1824,139547.22690530124
1825,164588.7978294907
1826,91051.85422839086
1827,107326.83087027885
1828,153496.41389098973
1829,167738.10000105208
1830,156370.47209056534
1831,147772.26505881362
1832,53671.1565561771
1833,167721.79987909688
1834,100310.33283108371
1835,101466.87636310764
1836,134923.28312371502
1837,69335.18066301994
1838,104988.57626895761
1839,120206.62235378183
1840,152564.93148932882
1841,136079.98710129602
1842,101215.78272088045
1843,132012.28179048546
1844,164893.20581833398
1845,159846.88034356094
1846,150314.0910545448
1847,166598.78645599599
1848,29059.446525931562
1849,123121.6201654234
1850,118810.25877548094
1851,127391.01835997196
1852,118294.98639510131
1853,108070.85064935838
1854,155036.6365473668
1855,159794.0586646135
1856,224610.82101036946
1857,118475.12345293793
1858,136301.69041747894
1859,120233.2630896387
1860,144600.18477482608
1861,119309.98242164931
1862,340366.9091681345
1863,325305.76323152764
1864,325322.94477138325
1865,356013.6553794691
1866,342804.2856622855
1867,212577.74534506683
1868,273165.84048408025
1869,210756.2739143959
1870,221805.83875831048
1871,278961.72456590796
1872,174382.7863415458
1873,233795.67356505065
1874,162693.1313204189
1875,186808.3204677045
1876,207756.7071975931
1877,203859.70910488474
1878,210143.82367641426
1879,137529.06851743345
1880,141540.41186910606
1881,227331.1589897262
1882,227862.97437971534
1883,180938.08931853445
1884,198759.98359106405
1885,209124.59903793677
1886,286742.07317524275
1887,219140.63257657245
1888,246862.09858851106
1889,165954.5161758857
1890,68478.32111635192
1891,137285.4247177317
1892,92726.18245750557
1893,119201.12547176
1894,113799.03729024444
1895,124221.68014258999
1896,122480.69424123928
1897,126486.79137624169
1898,97177.18681733432
1899,154183.17484854945
1900,165361.7772074482
1901,214242.48799714333
1902,165090.9598613434
1903,245752.40138895877
1904,162396.4322251213
1905,193716.6335426545
1906,155120.38015520363
1907,194107.98377044135
1908,95882.62693589593
1909,134611.99438047392
1910,108896.7534896759
1911,243261.83370413058
1912,302022.4292498785
1913,162726.23477978003
1914,54683.5578158726
1915,337326.85903062864
1916,65546.88193230894
1917,215053.57355848033
1918,131147.3379026029
1919,137617.93736691677
1920,152193.58317939757
1921,367495.87708153576
1922,340386.7526784455
1923,232499.60584631248
1924,209944.90918744286
1925,204475.50957349892
1926,362348.98943218717
1927,120269.38658126944
1928,172352.1608931118
1929,102286.89311313463
1930,121165.83698263488
1931,99856.00574169552
1932,111034.25226252305
1933,205612.33411948913
1934,179997.80993777787
1935,171246.68373052333
1936,206239.0533419799
1937,177018.46486881157
1938,173801.55856557956
1939,270555.5583585285
1940,209758.35734612125
1941,172099.60068056412
1942,158309.96601959394
1943,259117.77811455406
1944,416944.9983389731
1945,431496.52876691514
1946,127479.32383596548
1947,338546.01895826275
1948,184096.30898869666
1949,255646.3757441389
1950,193579.0358050341
1951,232339.30105116323
1952,201516.4596655305
1953,177357.37930779436
1954,175965.7001080144
1955,129909.29583408142
1956,292013.14817091904
1957,158866.7924238364
1958,234751.49783408048
1959,133182.87004096576
1960,93827.57521357194
1961,133011.82407054078
1962,89587.9880384897
1963,95493.75573788406
1964,104176.42355927918
1965,133639.72814620918
1966,134199.7636083602
1967,311876.05765715364
1968,407103.4085231061
1969,393071.13279530674
1970,393281.5680409835
1971,434703.3831174881
1972,361859.0411962913
1973,310122.7645383994
1974,355425.1242147989
1975,456972.9759128912
1976,284388.5715849666
1977,349571.92872810503
1978,341709.7361141989
1979,317453.3038126427
1980,179181.72961281482
1981,335112.165515402
1982,223493.94569636395
1983,216177.1377807926
1984,170739.13830868693
1985,218708.48598993733
1986,195946.23313276074
1987,209285.45616103697
1988,166918.79452484875
1989,184379.04885022712
1990,205861.1223299763
1991,228368.08075325965
1992,219351.81681679038
1993,169288.87126916723
1994,229006.196134253
1995,175683.9309452874
1996,308295.8071135877
1997,333996.7963890298
1998,302488.4342676093
1999,334598.4019659192
2000,338764.8828092289
2001,320075.16382955376
2002,259663.73194743422
2003,227180.10145519872
2004,279273.6154449712
2005,238998.97017033346
2006,234039.32036419542
2007,247743.9405259402
2008,234151.98724045564
2009,213477.33338538843
2010,189504.20376991187
2011,130456.10081360424
2012,181482.27593053042
2013,185660.02381404547
2014,189933.72957872477
2015,218727.3486888418
2016,197182.89345675177
2017,203751.27011190556
2018,106033.53665326964
2019,124855.07074927297
2020,84846.39889591621
2021,104194.2417002054
2022,230324.84980958654
2023,143716.53501355805
2024,316526.0418759687
2025,371386.42616720253
2026,180198.71907117948
2027,167315.091117736
2028,159727.75617097344
2029,177410.41655925813
2030,258792.0652586455
2031,235310.20134762605
2032,268962.3547229046
2033,253604.01563034405
2034,197597.1328393233
2035,245235.26650488572
2036,198349.4146517046
2037,202465.36184270488
2038,334951.16581211134
2039,231676.91793543627
2040,324153.5096004862
2041,322037.29218761856
2042,217953.9673536435
2043,172970.45370597875
2044,174754.7217936189
2045,203084.3743471443
2046,146797.97549348857
2047,122520.4976828217
2048,146970.04519863456
2049,136486.10582491924
2050,164467.7203629262
2051,103415.09446554339
2052,125442.85104287465
2053,148753.67081029792
2054,92802.03423672938
2055,168275.15415410683
2056,144633.6286696107
2057,97715.62712095931
2058,197419.43352936945
2059,128306.88718883158
2060,173962.357815474
2061,161278.09635629307
2062,119338.66725830003
2063,125960.80500212719
2064,126867.30619318309
2065,102966.13888227323
2066,172422.23816907365
2067,108787.7467142053
2068,146868.09494133815
2069,76928.87685238269
2070,113320.63883531989
2071,90014.46202324156
2072,131209.00768970978
2073,123624.73923884245
2074,169859.40664772753
2075,170283.92018529348
2076,129305.24771163957
2077,153807.7956890378
2078,133182.54327301565
2079,142498.611686898
2080,122539.81159346772
2081,126235.35875891853
2082,127886.36457933957
2083,164726.3991579922
2084,112404.49369675788
2085,94243.67083886726
2086,103946.07243238225
2087,99319.44921215327
2088,93870.88005526131
2089,83825.11717045588
2090,133249.86332669374
2091,94007.13568885303
2092,127127.61126233375
2093,148761.2966082061
2094,102193.02537777837
2095,195624.03237379933
2096,95412.12838923922
2097,84931.00420296562
2098,157480.15779901957
2099,37640.382719595465
2100,34804.12581084075
2101,135754.42381004198
2102,111508.20854620752
2103,101516.87526764542
2104,125327.8082276328
2105,133058.18367747896
2106,44904.320344430904
2107,186668.33435074182
2108,116268.37764300645
2109,102567.59537427526
2110,100870.17317851359
2111,144561.33455654775
2112,143182.1113676518
2113,120096.72157144998
2114,119240.34646270957
2115,178056.9787572513
2116,140558.6332361907
2117,148707.37060401408
2118,149702.07767992117
2119,117666.60333361596
2120,110873.31300966858
2121,60208.90023118578
2122,125166.75732650768
2123,103571.93128251517
2124,180780.82398414984
2125,116823.16179170716
2126,153215.7736724139
2127,182252.254508158
2128,131247.76658489413
2129,76503.78353979319
2130,142456.43772976333
2131,123015.07223046882
2132,129970.12270401217
2133,138697.06409765605
2134,122652.24039198738
2135,104836.03185995345
2136,65725.27199879178
2137,96523.05867945291
2138,119418.72990120287
2139,139469.83756524517
2140,149583.8062480534
2141,192967.63145311555
2142,128280.52427173781
2143,149560.7576836051
2144,117635.25734791698
2145,137143.57109509403
2146,193711.8279184742
2147,150928.34353404207
2148,120620.85705312027
2149,107908.35289134391
2150,246539.2069139505
2151,134994.3353264297
2152,192266.02605281188
2153,173522.00872737422
2154,79024.50553671281
2155,129545.50676299632
2156,244454.6648096523
2157,224538.00736898294
2158,248785.5738114765
2159,237139.6596291115
2160,182662.89582685655
2161,223546.9022799229
2162,330502.2134126243
2163,328438.5399317887
2164,247164.62801806553
2165,226120.13178214026
2166,177701.60021639767
2167,228282.7968033227
2168,179690.64767524338
2169,195484.82645752185
2170,206952.13984371943
2171,167636.06609050446
2172,145687.91726426256
2173,215898.80487500905
2174,211950.01564930283
2175,255451.2302094889
2176,310008.11103059934
2177,236485.8944002021
2178,206326.57650087582
2179,131111.76076193748
2180,223611.3990647304
2181,199331.1725332834
2182,220307.87235017918
2183,197208.23647985634
2184,113224.01184514667
2185,127298.02631340048
2186,149305.88778985164
2187,145559.1049842149
2188,159389.8312411582
2189,288525.74845385493
2190,105791.97699983223
2191,61576.69141369367
2192,89725.06326220706
2193,130820.44669576499
2194,75253.15671595029
2195,78532.8264490237
2196,98282.74254999505
2197,104602.84032237044
2198,169648.50161069277
2199,192392.1107107401
2200,144985.3923243225
2201,149056.41540620627
2202,213248.88166730414
2203,153149.96292614337
2204,194491.10786087922
2205,119916.7597855847
2206,164103.4847825892
2207,228084.29175861098
2208,265734.0053246636
2209,252577.2175693176
2210,113556.26855811027
2211,132777.38160619527
2212,126186.4622815178
2213,100609.36102597335
2214,141651.86877846322
2215,102242.63680208081
2216,165130.90437956346
2217,91587.96826642637
2218,65937.51472987828
2219,69559.35533652212
2220,40569.34545514107
2221,336524.10123532487
2222,304209.7841692914
2223,271370.49976029166
2224,200189.32955700735
2225,124740.02098203618
2226,167988.33618684075
2227,188847.24671944487
2228,289379.02767737146
2229,239249.84686835582
2230,166514.20944942214
2231,212842.11051707843
2232,185966.65598759084
2233,180505.4983830254
2234,253419.6220785655
2235,229625.75617565855
2236,237904.42546249117
2237,280246.1749311321
2238,208476.8191109185
2239,77685.81349704301
2240,152077.16875583862
2241,82737.34853880732
2242,109134.92026377478
2243,127987.31079436206
2244,110661.399889798
2245,126707.57118510983
2246,137803.8967805514
2247,125979.14883564058
2248,131696.86940580537
2249,110587.92463548074
2250,125454.07198598057
2251,139099.32123022672
2252,183578.99170302117
2253,178783.77421123555
2254,197841.5512859098
2255,190238.10799043713
2256,168870.3567015086
2257,224211.02067722508
2258,155894.09392929162
2259,174513.30875612143
2260,155088.448418665
2261,242417.95704177226
2262,247688.03906944947
2263,401973.3940537462
2264,418018.19790928427
2265,133533.31034748448
2266,339574.50206991896
2267,370034.11285923026
2268,442372.4699243571
2269,166366.13608872928
2270,187641.97550536765
2271,200346.71566292318
2272,201893.61428120476
2273,151680.02695932635
2274,183990.44586258722
2275,133130.68965427496
2276,182891.01922420878
2277,157943.86956853565
2278,159644.68075613212
2279,150093.5142566612
2280,103906.55273588316
2281,145095.6915539248
2282,154233.99907823026
2283,110700.71032518844
2284,122806.36330151203
2285,137626.47313728434
2286,122159.6173795042
2287,388102.20246770344
2288,291465.3883189086
2289,343287.88033044833
2290,415802.60442367184
2291,370394.064357463
2292,419573.59508350876
2293,439481.5124765761
2294,400596.0648769703
2295,439008.1503544587
2296,247162.01673395652
2297,396724.24050019303
2298,385610.1152810854
2299,351163.8927675287
2300,334129.1646508372
2301,358675.7091349984
2302,263680.53560079425
2303,267087.3770265335
2304,245052.40522884257
2305,203426.81717186462
2306,193207.56241611522
2307,211533.23560891324
2308,233728.3322763761
2309,310081.397855366
2310,226852.97647110894
2311,201671.68791172092
2312,183576.86104672696
2313,169766.1224804735
2314,177350.1840789909
2315,180725.27715597601
2316,210581.76799376897
2317,195393.9244023573
2318,178253.8843356202
2319,184464.65883058295
2320,185343.08285183692
2321,230664.52226803877
2322,201648.96047288165
2323,204117.41386374115
2324,209768.4029779114
2325,209422.6403055108
2326,188849.24481497565
2327,199140.22839740635
2328,218637.38683484617
2329,195857.3957211565
2330,180496.42636034207
2331,328770.25982858904
2332,416235.93246139464
2333,339170.36465571565
2334,295372.7847099417
2335,329889.30578340916
2336,317127.11889887834
2337,188406.34262585148
2338,240308.72169169993
2339,235185.13375182613
2340,365127.7035482321
2341,203047.71375745194
2342,235582.55731966696
2343,230698.90877584595
2344,230829.39548606105
2345,208485.82818678682
2346,227048.34577618865
2347,205766.36771867002
2348,255881.17762698166
2349,208203.85923636254
2350,323811.9541325918
2351,279043.2967916724
2352,247815.46975080017
2353,252474.68323369042
2354,148432.7920517899
2355,140547.03212730426
2356,141231.7731154434
2357,188313.25850084703
2358,202903.6853662121
2359,125447.48861472117
2360,113403.52662220728
2361,146385.52804394008
2362,244693.15728250463
2363,158693.42540815266
2364,161781.69573304523
2365,201751.35036605137
2366,197077.87749672926
2367,221733.6641998238
2368,223755.6400402376
2369,204521.45846545952
2370,178334.48878261505
2371,169143.39747708262
2372,188953.75391647086
2373,293514.08873109624
2374,302468.3755512609
2375,230024.8834204586
2376,270490.63479224
2377,310397.925769364
2378,168833.49816921985
2379,212219.69959087612
2380,120791.54867774475
2381,156368.02282819114
2382,212078.89499255532
2383,190057.08564657246
2384,227761.26308817434
2385,166253.17625027738
2386,129213.85888801381
2387,129773.48672201141
2388,123710.07657355728
2389,109962.22660817511
2390,177471.35476442645
2391,147881.79144354223
2392,115757.38309060506
2393,187416.5002560213
2394,158723.88525104127
2395,218147.93337529455
2396,146648.89868237122
2397,205197.143084414
2398,129432.7818972879
2399,70137.6019313751
2400,58089.91210368367
2401,143400.41794052097
2402,143058.1490875663
2403,153424.62768304977
2404,161412.85586580948
2405,147218.37487078196
2406,147518.5192691338
2407,130831.02555312286
2408,125793.26738660941
2409,117239.73799701707
2410,167319.33072877207
2411,118084.01071671644
2412,154438.1316693346
2413,127858.7831274721
2414,198146.6286212369
2415,135392.30467289215
2416,144252.5358090591
2417,147549.78351180235
2418,143438.24307536634
2419,124647.55566089755
2420,129230.33919831169
2421,142786.29958387226
2422,82202.66390768468
2423,111899.84977905147
2424,150644.60513060397
2425,227093.5682435264
2426,129421.8845443905
2427,125503.13257518166
2428,193883.43654128478
2429,114788.80116165562
2430,129070.80786220703
2431,95781.11554572219
2432,163813.38345202955
2433,160850.64078187954
2434,153975.7032817159
2435,159980.13089417783
2436,110462.05727333267
2437,85780.0329099517
2438,116421.42309609422
2439,72504.98605793677
2440,120747.52345894903
2441,100900.70331305891
2442,95670.58719390685
2443,141483.31816977955
2444,104000.34035274225
2445,82995.34583680508
2446,139388.16978295962
2447,184155.78212470986
2448,128789.7247442165
2449,125644.70196829332
2450,163997.95723699842
2451,130524.49661964181
2452,230147.62388456997
2453,94350.85983227468
2454,98574.5325805905
2455,125064.257355878
2456,142291.24136967817
2457,168669.96195233506
2458,157242.56052326967
2459,113359.13854944808
2460,154590.3410744239
2461,135882.5312574209
2462,134732.30508382912
2463,140480.67245690996
2464,189997.01302445412
2465,121498.40282468758
2466,125660.74101330877
2467,119439.05183379324
2468,87950.05305652633
2469,87394.45134743133
2470,212195.31591444355
2471,228681.8906844995
2472,187404.80927973782
2473,119179.95727660805
2474,86211.8534840419
2475,211269.2585746628
2476,118171.02531076054
2477,112809.93450408324
2478,136075.35754094104
2479,95206.33037598807
2480,162342.7402230606
2481,122989.06588140232
2482,103891.96371615381
2483,102327.99213510846
2484,123420.13207040912
2485,125467.50370094269
2486,151805.50013338044
2487,187668.87756171706
2488,172013.5220837934
2489,155651.11601428725
2490,132594.13983500458
2491,69257.00160477089
2492,193027.3415261064
2493,157959.51870623135
2494,141868.8394303425
2495,71777.55458121578
2496,219625.92003897508
2497,156257.32316007532
2498,120679.2726085558
2499,78552.00162207667
2500,119559.50771977022
2501,139888.6216794137
2502,132416.2273509754
2503,98775.51105067189
2504,196949.75555803746
2505,239293.7044422073
2506,238927.84822402673
2507,258481.9865190076
2508,235992.27803016585
2509,218962.14880639978
2510,214047.72089569998
2511,175799.8869361887
2512,214660.3825889664
2513,216274.9939719419
2514,235900.82124308584
2515,156367.33988312364
2516,180381.52652636374
2517,154104.5921402673
2518,173989.05503608283
2519,255690.33100990794
2520,227622.06757168658
2521,184230.08393401036
2522,222277.07773761594
2523,111677.51645966232
2524,145698.1820795838
2525,153447.84910544715
2526,162128.82062047356
2527,137113.26337884914
2528,189714.10617106225
2529,173017.28970838684
2530,133654.77764741454
2531,257003.6650569893
2532,219644.33799400413
2533,196749.64934112522
2534,244984.78476801328
2535,260174.97072607494
2536,209794.47525097965
2537,263354.01196239423
2538,182826.54233246497
2539,187913.47100893597
2540,188067.1326007431
2541,177105.4277617414
2542,164396.08554844814
2543,113554.48388191234
2544,107551.57340761962
2545,139232.7602245802
2546,115686.38491708683
2547,145334.29383119728
2548,162259.41645235135
2549,142078.2789624532
2550,488550.14869133977
2551,145250.36186474824
2552,127540.23068992785
2553,85146.51495078886
2554,90952.94458866956
2555,74211.925582097
2556,85598.5338627224
2557,117900.88791183449
2558,171824.83662726195
2559,157181.57931823938
2560,181628.07566823426
2561,165123.01561911983
2562,174353.61005968472
2563,164501.38362424856
2564,233265.2063447375
2565,159912.6908471994
2566,173878.76877604667
2567,141084.33561170322
2568,218115.11845609394
2569,236954.63999753658
2570,99257.69296972328
2571,183117.73265405543
2572,147886.54921646207
2573,205756.6744003048
2574,287645.0197407001
2575,140783.24811731203
2576,124075.62147071859
2577,161774.0795397083
2578,71707.33625891921
2579,25471.367120740266
2580,94759.04951417445
2581,107581.96042852395
2582,121047.94442039731
2583,262819.9494039252
2584,143856.6938887597
2585,177879.57426196025
2586,199795.95356155207
2587,193940.23261576268
2588,120598.35937746917
2589,143232.3626352528
2590,184313.39326723432
2591,222379.9096462362
2592,213661.89866775303
2593,264740.1434987774
2594,194669.74262925054
2595,229756.88642829627
2596,272414.7137751385
2597,203369.69236378447
2598,288994.1096620055
2599,348986.35092350125
2600,122925.30188398059
2601,115498.56012634569
2602,73872.80291828334
2603,83545.92574793179
2604,85315.89994141641
2605,66339.21225903869
2606,123272.75424218873
2607,228496.23514173937
2608,196625.0415628427
2609,155155.44374624366
2610,97366.28063737476
2611,123506.50204948879
2612,142358.41847763598
2613,126542.22871835582
2614,118367.94609633318
2615,167076.04036426675
2616,153382.85639798697
2617,181400.07772147525
2618,216819.5206999636
2619,197249.76502988816
2620,198652.19704318687
2621,174045.59100587567
2622,178134.77977645438
2623,233404.90249243262
2624,287248.777056986
2625,270360.3303046853
2626,179636.46262753865
2627,194298.97671863163
2628,510283.828146532
2629,524153.4002934674
2630,421348.1741057903
2631,447513.6559521937
2632,434571.1513779166
2633,324059.4889970999
2634,435110.17053393926
2635,126100.00069586144
2636,179996.0012432632
2637,187614.57394059538
2638,280426.9959178708
2639,210354.16185412824
2640,156670.04713025957
2641,103669.8453792283
2642,154563.42071085182
2643,108345.40332784937
2644,105592.20742523854
2645,109053.9408572664
2646,92077.33044682558
2647,102444.16050675191
2648,147297.0556806564
2649,162448.6730360991
2650,127123.41753989649
2651,141966.2773369492
2652,381939.6257193329
2653,260494.35953888512
2654,279039.50271490566
2655,413206.6194889893
2656,333992.5726000447
2657,355173.8932042028
2658,341659.7431787316
2659,346995.86180645594
2660,370138.4527775765
2661,359323.2485155655
2662,383853.49507585005
2663,275384.31922860834
2664,310719.96990503115
2665,354290.44384172786
2666,295404.78434194194
2667,182093.19261571986
2668,184888.88572781664
2669,182137.522680406
2670,264729.7907063078
2671,185318.62422905723
2672,193211.20784186525
2673,184083.43930529137
2674,185793.4199001894
2675,193624.22602955217
2676,189514.63300851567
2677,203689.2715571621
2678,226991.7153867953
2679,308873.81950938224
2680,310840.8883762753
2681,422805.93117537326
2682,346434.63825377077
2683,502583.88866250165
2684,352288.72204994207
2685,367724.1628096639
2686,231607.33673424038
2687,298271.1754749247
2688,212061.7192149131
2689,226280.83568168286
2690,356346.51702261023
2691,200145.22648290222
2692,156563.68679280803
2693,200841.0523721063
2694,126713.06431324597
2695,196642.8826395977
2696,182897.05497571235
2697,184499.63948346043
2698,204518.76666200723
2699,152387.49880611317
2700,139255.48509440408
2701,139832.84440584775
2702,98324.43978538248
2703,113437.96903042782
2704,137830.69323993858
2705,101607.10484374363
2706,83091.70978003445
2707,106952.56758484288
2708,133667.3401309391
2709,108809.23077949429
2710,133633.90544313582
2711,320963.11330455786
2712,438225.9806092196
2713,158424.34677224682
2714,145398.3294403667
2715,173046.4507854951
2716,131246.0160327275
2717,183394.4933363463
2718,214665.34775609744
2719,162992.01883574456
2720,181350.03214104005
2721,127054.98991692127
2722,154691.0003691504
2723,142565.63585844816
2724,118798.5491726636
2725,127519.82887484782
2726,125803.58797108082
2727,185894.72484289017
2728,196832.5310042316
2729,147629.10694678957
2730,150683.1902728175
2731,146295.98788891063
2732,146609.51400612082
2733,151592.45240709314
2734,145056.3483573476
