Id,SalePrice
2029,182018.1968271271
2030,287545.45722015906
2031,266913.2611547181
2032,291627.88154734706
2033,279610.80968020065
2034,208889.35152400902
2035,239573.32591144956
2036,205839.95393565542
2037,201508.37002125138
2038,336555.3423381202
2039,240082.3969294281
2040,303631.7007562856
2041,305142.76686624705
2042,214741.1515252001
2043,176957.80696050072
2044,165864.187902082
2045,200800.25467638776
2046,132355.91822302103
2047,136347.774328481
2048,134982.37319609633
2049,140169.10709964897
2050,167305.52344911615
2051,93321.02960308822
2052,116181.71202558625
2053,139218.67582807687
2054,66710.82006322812
2055,181564.92018573533
2056,129167.29923815523
2057,97318.76083493256
2058,199928.0441136142
2059,123173.35087968265
2060,170574.13439314358
2061,189658.67531112107
2062,125092.54411307415
2063,111949.3749420397
2064,136450.3442503014
2065,93964.31373639088
2066,180634.40933935516
2067,92395.77491483948
2068,155019.5911540212
2069,103298.11700037176
2070,126256.61442069226
2071,100803.74955247517
2072,133670.94899959836
2073,123399.16932682478
2074,172743.05046698096
2075,157174.0159375128
2076,112960.72869338996
2077,158443.5952875727
2078,133096.42971474922
2079,140838.64538487804
2080,117740.74730483287
2081,128333.24470811273
2082,150204.66475554393
2083,156475.93781173584
2084,111621.52332562776
2085,114910.74244737
2086,108943.01738471052
2087,124051.49250572655
2088,100992.86001776249
2089,73581.77015576004
2090,113445.49582999667
2091,89024.81554401442
2092,119390.85225772651
2093,175118.1489032525
2094,133484.8457522065
2095,137428.06228310912
2096,76257.6276299235
2097,87735.91778939468
2098,156957.8567735535
2099,31341.200183755762
2100,29909.39442271633
2101,102442.45147469858
2102,112385.4169816913
2103,104429.11033195368
2104,126520.40348723877
2105,124521.80702540453
2106,5907.666225897687
2107,196686.62136022386
2108,110139.14582398781
2109,115393.24022826189
2110,139913.2151947665
2111,123515.765306202
2112,145803.29516403025
2113,113257.44170616157
2114,116342.19342773207
2115,173740.54931591172
2116,108146.33739804022
2117,155504.1838375161
2118,128695.87954239227
2119,105037.02003558504
2120,99107.93138250029
2121,89327.95294167877
2122,119423.42415773623
2123,76725.83026429446
2124,177982.0315071485
2125,122729.88176414432
2126,152100.40344529334
2127,152841.94704923735
2128,144882.4778884184
2129,95507.91831433307
2130,128593.92425417944
2131,126939.93037873125
2132,117449.34153159696
2133,145221.4365249339
2134,133773.8224875835
2135,78961.2043623552
2136,63508.989877006476
2137,111953.42838585642
2138,136757.8203803968
2139,149269.80933375275
2140,140151.34387825377
2141,165472.33514399268
2142,121748.83423483126
2143,164425.410924308
2144,130435.2206650044
2145,144618.73984766676
2146,180205.8826901773
2147,134964.0616878121
2148,110035.41729848346
2149,123421.74338630604
2150,231706.94626194454
2151,141063.15678355406
2152,205820.40861291753
2153,169333.86677570542
2154,115495.77880910628
2155,134609.56436842625
2156,268882.2690614526
2157,224361.74087991496
2158,228085.87127025105
2159,234355.57387394682
2160,169664.31630310573
2161,222720.6712794889
2162,347012.96677894867
2163,329715.5467448336
2164,239512.8283884553
2165,215013.68025469407
2166,162583.14667878023
2167,228112.92355218632
2168,194731.287738743
2169,190367.23381325806
2170,210037.8502083761
2171,159949.6289344476
2172,135007.18702064667
2173,189729.38654308082
2174,219097.83250439417
2175,262498.727347941
2176,312011.34240910807
2177,232473.53228028817
2178,211136.85302528145
2179,147429.50939128964
2180,233297.0083949411
2181,192232.3041189104
2182,215193.3750525873
2183,188277.2971830821
2184,111724.98442242721
2185,117379.11308503977
2186,145361.39369062427
2187,146263.26831045182
2188,152164.01238190624
2189,319806.5107234046
2190,104860.82233388042
2191,84727.02449858938
2192,84528.79187060424
2193,123758.3250771969
2194,78935.16635497673
2195,98365.0760903842
2196,111377.81397841555
2197,109268.96363100008
2198,176831.52943437826
2199,181256.62107329024
2200,146944.55144673257
2201,151192.6426748642
2202,202298.83994758123
2203,134327.26470572405
2204,196718.4635432859
2205,124550.46997596858
2206,160636.0443719218
2207,209658.77323225542
2208,265884.14057377446
2209,254088.63751010763
2210,126275.34816182619
2211,126417.728508369
2212,124257.60033840651
2213,97899.38262134805
2214,141595.44399010565
2215,94322.53877539143
2216,177847.4490425146
2217,93011.47857127938
2218,56484.05524840651
2219,65415.92363937947
2220,18135.561368330542
2221,333390.8510378165
2222,305874.9242134852
2223,280847.3133274404
2224,189752.6371674328
2225,107088.88985313407
2226,188341.9902456673
2227,202501.25842062212
2228,267130.36205351324
2229,237981.38063050353
2230,161997.04635422613
2231,201727.6362255288
2232,172408.71573609542
2233,182063.9571419492
2234,247003.86953849756
2235,235651.37652311526
2236,249972.56570704674
2237,309252.3797399004
2238,198590.38970084954
2239,102154.97470741274
2240,168362.18806221092
2241,107880.64608108421
2242,131995.45202644356
2243,125934.61251459374
2244,119903.64952417384
2245,130437.65494595138
2246,138149.89270668034
2247,122648.37605254966
2248,130147.75123232533
2249,101487.93546686966
2250,117152.61548473735
2251,107570.89468633408
2252,198324.16171818678
2253,160952.34548111988
2254,186635.18428190143
2255,178717.59255791496
2256,162963.6257054796
2257,221852.03980860882
2258,149262.79578155643
2259,165357.42497461557
2260,172402.7818744094
2261,200482.192642175
2262,232113.45559335127
2263,351452.6192578033
2264,409288.51268236013
2265,144370.37901757838
2266,319958.522445317
2267,364023.7642418514
2268,370413.4416729942
2269,147264.4957767345
2270,175091.31109261606
2271,212990.17184842686
2272,158556.4628047467
2273,147744.1791536723
2274,187979.50980892865
2275,153398.41060154335
2276,197036.74886636774
2277,181338.78664358522
2278,159919.85682923475
2279,141998.28159105
2280,110052.23595961143
2281,164192.99298633542
2282,176217.03813399258
2283,115970.33539030157
2284,127882.4222237693
2285,176491.67975902697
2286,124169.02951875642
2287,353816.618672673
2288,271598.73025859485
2289,337836.28261979646
2290,408271.1075795278
2291,331655.7908059658
2292,394367.390930507
2293,442045.65512625
2294,393389.32385699387
2295,429726.7438951253
2296,255318.99783145668
2297,347483.95518982573
2298,333147.70117761707
2299,343063.84469680215
2300,331591.2744681523
2301,301755.18944259593
2302,240194.91511027853
2303,234531.58914011403
2304,223343.62292732464
2305,200880.68775676945
2306,198803.59545530332
2307,200746.21895012073
2308,232900.91831579607
2309,300685.0530902167
2310,199504.6299618858
2311,208586.92842662559
2312,157934.99765480458
2313,156103.57012947614
2314,165665.7804256288
2315,162671.43918033256
2316,201244.50073121377
2317,199591.57049289963
2318,174723.98720122024
2319,170392.02286058568
2320,178239.86485293313
2321,245226.5272647158
2322,196383.83051337916
2323,198982.38873433296
2324,176669.30430576674
2325,203312.53367549318
2326,178815.0101341681
2327,199502.64916153165
2328,216894.93585658923
2329,182356.76548176457
2330,170923.2083094018
2331,330152.6245650205
2332,408406.6558486291
2333,324596.8053942883
2334,283440.23935823335
2335,297698.14172955125
2336,318707.55157425837
2337,218894.394817524
2338,271444.65304513427
2339,228889.97326130897
2340,411621.3420648041
2341,213452.34241662355
2342,252654.59365460326
2343,241505.10845424776
2344,238424.25627909834
2345,232501.05794039584
2346,211598.14676140988
2347,202737.55632677206
2348,241918.82037873223
2349,187319.09464206282
2350,317910.63069417805
2351,280025.5166399018
2352,268635.45396067435
2353,265453.36802243127
2354,143172.23336989025
2355,147837.061330201
2356,145230.3280226526
2357,187598.9569692654
2358,190576.62082030936
2359,129938.00894682748
2360,112067.45910971455
2361,152709.12910833207
2362,274559.28861102543
2363,141688.19767042907
2364,155243.0701287586
2365,224535.86148025806
2366,202529.76954088348
2367,233092.53736789993
2368,244633.01241457378
2369,225297.64549929698
2370,180252.69888228987
2371,189433.45655323117
2372,204431.99706713133
2373,289416.93758910615
2374,308929.4814453435
2375,246292.4800706187
2376,292139.6018649186
2377,344717.45313719066
2378,153348.51522822538
2379,201575.03140310757
2380,152942.2298165217
2381,170762.58630587286
2382,183161.29779059853
2383,202205.20496548337
2384,237217.6712349717
2385,145530.7679218008
2386,134981.17313754957
2387,129967.98290796229
2388,94495.96175942456
2389,106717.51561517193
2390,163011.7898936072
2391,149248.73771887584
2392,119040.78456731189
2393,181416.23828053847
2394,155558.86275647848
2395,211696.01154537068
2396,137024.6265137337
2397,216888.17358441974
2398,116508.36255407025
2399,74992.27521632198
2400,47221.15735682311
2401,124870.90999263473
2402,134351.5331104884
2403,151120.000147959
2404,157318.65370495274
2405,163545.13403222768
2406,148355.3140559344
2407,127447.03148707387
2408,111402.61214324851
2409,114946.48560096388
2410,176351.75179865013
2411,111680.48262439882
2412,159334.11343510932
2413,124788.0379715114
2414,166498.5052071807
2415,134311.91581900968
2416,132156.49221887742
2417,130347.63470224619
2418,133672.2042547705
2419,119419.7730718153
2420,120572.79199262548
2421,181722.49976172368
2422,99183.02395853194
2423,123461.9621702994
2424,132162.87756953808
2425,216256.64980496195
2426,142218.12293715938
2427,143559.36891744146
2428,195969.45337576346
2429,103504.5082332128
2430,132098.9899225804
2431,103230.25483443112
2432,145509.54919319146
2433,140838.5050961493
2434,129856.3445606893
2435,167380.11972518195
2436,108635.43617126814
2437,92217.95960669822
2438,112463.4875597578
2439,100442.79656516579
2440,125130.86004242719
2441,93955.1452001746
2442,96987.7706293243
2443,141786.12770451256
2444,132489.3326865216
2445,78671.33423559816
2446,141022.2957627056
2447,187084.0268251091
2448,108020.66492459025
2449,106047.87386871249
2450,167604.04041483265
2451,72825.53519085981
2452,229213.61000872776
2453,89958.77551009312
2454,120552.42587002559
2455,128770.23340301593
2456,144520.57304159866
2457,158632.18796548116
2458,122174.26911311802
2459,104072.82881763704
2460,137792.5805948966
2461,116584.83461848152
2462,136805.29246283046
2463,117733.23925694052
2464,195102.06464664417
2465,143403.7603207314
2466,105909.15470637454
2467,110629.694876939
2468,88580.4940802289
2469,98024.71736165103
2470,227818.5393714977
2471,215053.6839498104
2472,197149.6756107479
2473,103883.93789602176
2474,80799.16263782422
2475,234448.46910073314
2476,126932.9865120951
2477,115787.9658686754
2478,169631.99028145248
2479,107627.56015651992
2480,154246.65938115062
2481,128593.21572174739
2482,101267.95731951823
2483,104795.06497313775
2484,130179.04005142642
2485,120438.27443057409
2486,139928.2013985085
2487,187227.09543391186
2488,152864.24063790918
2489,158606.0535410113
2490,141792.65856280387
2491,93067.77904043402
2492,181709.75682187203
2493,142482.27075112853
2494,151260.3398742504
2495,101711.64651797095
2496,221351.63079012276
2497,169224.12427701816
2498,108150.34035425175
2499,89160.84447630869
2500,131632.67166098027
2501,141068.6330173389
2502,153278.20727667716
2503,104202.52006336924
2504,220649.40049087146
2505,236522.57795681246
2506,238687.78789109198
2507,268398.98328631115
2508,233866.16995369783
2509,205200.7240346446
2510,202350.0581971311
2511,174915.30136021788
2512,209427.2426432101
2513,211355.0767737618
2514,231309.7455858569
2515,147052.28190821715
2516,160439.36695275456
2517,149924.16378316842
2518,147722.18439532793
2519,229097.65474053894
2520,210879.15227669873
2521,182074.20830939122
2522,220477.28489619185
2523,124106.56633620405
2524,139693.5774535123
2525,148173.2750703432
2526,151579.97047664048
2527,118816.670072345
2528,133554.97934134063
2529,149611.23044807135
2530,111861.24740995266
2531,256228.0071516577
2532,218430.43456228857
2533,194925.31742445118
2534,239830.94191582935
2535,284722.53712170245
2536,218629.49141563117
2537,246592.11833718585
2538,169167.20474415124
2539,186632.70352516093
2540,180168.8376815155
2541,163178.92284565058
2542,159906.75215760223
2543,126270.83809957484
2544,132967.03890519225
2545,139409.19265613655
2546,133305.8184103281
2547,146053.33628914363
2548,160872.69856982667
2549,147881.33377127533
2550,670145.7166789081
2551,145155.2105342527
2552,143683.20225011426
2553,82713.43796241195
2554,91666.8180480916
2555,104763.4971430422
2556,93905.24541186323
2557,116765.52079569164
2558,184016.6340816908
2559,159478.06555014412
2560,145537.85271117333
2561,145438.4179814467
2562,180354.17128027836
2563,158436.97375037486
2564,187706.51627497858
2565,138007.0085633258
2566,208899.58287890616
2567,133272.44550419226
2568,204579.8802545479
2569,225595.15532103187
2570,115097.17589250286
2571,189249.42766636977
2572,176342.80354381405
2573,222173.13569527952
2574,310426.0197549913
2575,128123.25571154275
2576,137324.7554796727
2577,159857.2383821684
2578,98842.91955910425
2579,22363.319826908715
2580,114754.06609854549
2581,107429.29344847403
2582,113210.12867974477
2583,271276.1425377517
2584,170994.75670252607
2585,180199.2754280123
2586,219217.3758003081
2587,205675.5081431925
2588,142855.19695338467
2589,148416.6000126886
2590,211132.5340017789
2591,225961.0106470348
2592,211252.4900591622
2593,268624.1702060816
2594,168984.68299614498
2595,223249.1507572789
2596,297383.05450512696
2597,204006.77710583247
2598,271780.3350852479
2599,307109.34706383094
2600,191494.5270181166
2601,158479.57046638743
2602,74875.60669028223
2603,122179.06079148634
2604,89581.98364471654
2605,70181.92926494422
2606,143439.86831046746
2607,206183.38702428003
2608,183850.88064327385
2609,144164.61958623404
2610,111919.50952404807
2611,154637.33462243216
2612,140328.25878011753
2613,125598.44592942034
2614,112694.70712239704
2615,157401.74050046408
2616,143294.98070275364
2617,197302.0302849487
2618,213973.06548289498
2619,211264.430913416
2620,188075.73565518134
2621,168373.75218469597
2622,177059.96090054326
2623,236262.7413955685
2624,262094.7720703075
2625,283332.95973882603
2626,167487.32779038246
2627,175082.6284694822
2628,429061.49754074425
2629,481551.27499804675
2630,344039.48242751893
2631,408603.0575063019
2632,386480.0604471008
2633,310086.79590062436
2634,385982.6879945733
2635,146331.77612715596
2636,155821.17857785808
2637,206020.62345648097
2638,275929.0297443933
2639,190922.3645803769
2640,153449.13459877964
2641,98980.55481843576
2642,188858.0380634496
2643,114731.99254259827
2644,110831.79891395074
2645,115364.99749647807
2646,101389.1654499427
2647,109051.00693227095
2648,151763.3247889558
2649,148969.26709513526
2650,162482.91710590958
2651,142779.59357152577
2652,351742.48273458926
2653,252910.04758092633
2654,250189.4950120248
2655,380286.97209570406
2656,296822.15027075633
2657,341622.69660847075
2658,325040.91866714624
2659,307702.246709135
2660,335380.35069552425
2661,350412.27694476396
2662,368427.78287748777
2663,245540.11150212534
2664,293688.66169782344
2665,323075.24366807414
2666,285318.8946219104
2667,150540.4326281148
2668,158953.99748336885
2669,188118.81551099577
2670,270442.1136876944
2671,171431.13678697415
2672,206384.19073880377
2673,226662.7965060152
2674,204829.03439141932
2675,188147.89175173236
2676,185576.96782207233
2677,196453.18960016183
2678,221598.26231410232
2679,290541.2076532126
2680,292363.6137189605
2681,418544.4739813564
2682,327718.92869713326
2683,482018.6514928822
2684,322675.41791906254
2685,364469.09130315343
2686,242550.87574493032
2687,308148.38192169834
2688,233774.20318556344
2689,215129.38463257434
2690,379972.12222816364
2691,197003.5826077261
2692,149967.74645067484
2693,202566.5435472025
2694,129181.34587057302
2695,189590.85760990594
2696,177252.37019816524
2697,187867.25217092747
2698,181782.53682607948
2699,178265.46077997686
2700,151195.23694208832
2701,128905.81320947985
2702,91041.62428611884
2703,103757.64240641803
2704,139982.06632316692
2705,115268.54408528357
2706,93096.0343360347
2707,113736.02920003285
2708,141202.48507650403
2709,119689.60280663225
2710,124810.95406946338
2711,372804.17395245144
2712,410003.6297044571
2713,179687.5859202065
2714,159518.83000169595
2715,197863.98409175756
2716,143562.47489719186
2717,189258.0967720009
2718,224242.02346780902
2719,137529.29082786874
2720,153501.9587071181
2721,128350.12916296709
2722,147985.8204959112
2723,143982.07610215346
2724,122748.62393193744
2725,124841.3022726279
2726,155076.6621233003
2727,154435.42169802455
2728,180784.41187629767
2729,131289.14707555517
2730,153120.0998540871
2731,138576.9893818825
2732,145038.5543394875
2733,169580.99670631386
2734,116218.32418607877
2735,135940.84791546513
